datetime,PM2.5,prediction,absolute_error
2016-05-14 04:00:00,22.333333333333332,23.27075743546578,0.9374241021324465
2016-05-14 05:00:00,21.583333333333332,21.502854749547758,0.08047858378557393
2016-05-14 06:00:00,21.272727272727273,21.138862290413094,0.13386498231417931
2016-05-14 07:00:00,25.9,25.85292755602467,0.047072443975327616
2016-05-14 08:00:00,28.75,28.671466811310903,0.07853318868909653
2016-05-14 09:00:00,30.083333333333332,30.04921957476595,0.034113758567382746
2016-05-14 10:00:00,34.083333333333336,34.258359904512936,0.1750265711796004
2016-05-14 11:00:00,36.333333333333336,36.42048851338989,0.08715518005655554
2016-05-14 12:00:00,36.333333333333336,36.33490277736415,0.0015694440308138269
2016-05-14 13:00:00,40.333333333333336,40.246731923923875,0.08660140940946093
2016-05-14 14:00:00,39.916666666666664,40.04383351290036,0.127166846233699
2016-05-14 15:00:00,40.833333333333336,40.87381439317489,0.0404810598415537
2016-05-14 16:00:00,40.333333333333336,40.372274909774596,0.038941576441260395
2016-05-14 17:00:00,41.583333333333336,41.58213044691613,0.0012028864172037856
2016-05-14 18:00:00,44.5,44.62384208192166,0.12384208192165858
2016-05-14 19:00:00,47.416666666666664,47.3901587240769,0.026507942589766742
2016-05-14 20:00:00,48.5,48.40246919272381,0.09753080727619334
2016-05-14 21:00:00,54.833333333333336,55.05884213800991,0.22550880467657208
2016-05-14 22:00:00,59.0,58.964510636301334,0.035489363698665954
2016-05-14 23:00:00,64.25,63.93920820623179,0.3107917937682103
2016-05-15 00:00:00,65.58333333333333,65.6924389138222,0.10910558048887253
2016-05-15 01:00:00,68.08333333333333,68.22427407825066,0.1409407449173301
2016-05-15 02:00:00,67.66666666666667,67.67042617359657,0.003759506929895906
2016-05-15 03:00:00,66.41666666666667,66.37768830420934,0.03897836245732833
2016-05-15 04:00:00,63.333333333333336,63.11209700018925,0.22123633314408409
2016-05-15 05:00:00,63.583333333333336,63.603532271241384,0.02019893790804872
2016-05-15 06:00:00,58.25,58.04767899389803,0.20232100610196824
2016-05-15 07:00:00,51.583333333333336,51.722624208984655,0.13929087565131937
2016-05-15 08:00:00,36.666666666666664,36.76739818514817,0.10073151848150275
2016-05-15 09:00:00,21.583333333333332,20.263855285213335,1.319478048119997
2016-05-15 10:00:00,14.666666666666666,15.20436425148926,0.5376975848225936
2016-05-15 11:00:00,14.636363636363637,14.567653797275154,0.06870983908848238
2016-05-15 12:00:00,8.5,8.494069647700542,0.005930352299458264
2016-05-15 13:00:00,9.166666666666666,9.161489716090008,0.005176950576657902
2016-05-15 14:00:00,12.333333333333334,12.220884845301772,0.11244848803156238
2016-05-15 15:00:00,7.090909090909091,6.817659491924196,0.2732495989848944
2016-05-15 16:00:00,8.333333333333334,8.329589944992279,0.0037433883410553648
2016-05-15 17:00:00,7.833333333333333,7.861631268432206,0.02829793509887324
2016-05-15 18:00:00,8.0,7.9879219764582645,0.012078023541735483
2016-05-15 19:00:00,14.416666666666666,14.868369956054043,0.45170328938737647
2016-05-15 20:00:00,15.833333333333334,15.907427870641522,0.07409453730818782
2016-05-15 21:00:00,36.0,36.73937516033347,0.7393751603334735
2016-05-15 22:00:00,30.833333333333332,30.67044610469437,0.16288722863896155
2016-05-15 23:00:00,42.416666666666664,42.637381001889956,0.22071433522329187
2016-05-16 00:00:00,43.5,43.523926225749726,0.023926225749725916
2016-05-16 01:00:00,24.833333333333332,25.32300420875421,0.4896708754208774
2016-05-16 02:00:00,17.583333333333332,17.623627692661533,0.04029435932820036
2016-05-16 03:00:00,14.333333333333334,14.3267795199044,0.006553813428933353
2016-05-16 04:00:00,21.25,21.730567325932665,0.4805673259326646
2016-05-16 05:00:00,20.083333333333332,20.14588316646821,0.06254983313487728
2016-05-16 06:00:00,24.666666666666668,24.808146347779203,0.14147968111253562
2016-05-16 07:00:00,30.416666666666668,30.29993943777387,0.11672722889279896
2016-05-16 08:00:00,37.25,37.018555308674145,0.231444691325855
2016-05-16 09:00:00,28.666666666666668,28.493937207835497,0.17272945883117075
2016-05-16 10:00:00,31.75,31.63375901600546,0.11624098399454041
2016-05-16 11:00:00,23.5,23.497356194868544,0.0026438051314556787
2016-05-16 12:00:00,21.583333333333332,21.653708524481235,0.07037519114790314
2016-05-16 13:00:00,22.25,22.304162901857442,0.05416290185744188
2016-05-16 14:00:00,19.666666666666668,19.710017531618984,0.043350864952316215
2016-05-16 15:00:00,11.272727272727273,11.55408359387526,0.28135632114798703
2016-05-16 16:00:00,11.272727272727273,11.382046782892722,0.10931951016544872
2016-05-16 17:00:00,10.818181818181818,10.79417674003792,0.024005078143899183
2016-05-16 18:00:00,12.833333333333334,12.896272757321718,0.06293942398838404
2016-05-16 19:00:00,17.666666666666668,17.644480558512388,0.022186108154279793
2016-05-16 20:00:00,18.916666666666668,18.881262963590608,0.03540370307606011
2016-05-16 21:00:00,23.916666666666668,24.09639370191273,0.1797270352460636
2016-05-16 22:00:00,27.25,27.12957148317081,0.12042851682918965
2016-05-16 23:00:00,32.916666666666664,32.66110697202528,0.2555596946413843
2016-05-17 00:00:00,34.083333333333336,34.092019669741745,0.008686336408409545
2016-05-17 01:00:00,36.166666666666664,36.300765192026105,0.1340985253594411
2016-05-17 02:00:00,37.416666666666664,37.331997548145395,0.08466911852126913
2016-05-17 03:00:00,36.166666666666664,36.194837837626004,0.02817117095933952
2016-05-17 04:00:00,32.416666666666664,32.39066545183212,0.026001214834543873
2016-05-17 05:00:00,34.75,34.844267238953194,0.09426723895319356
2016-05-17 06:00:00,35.166666666666664,35.19782683002416,0.03116016335749805
2016-05-17 07:00:00,40.25,40.183531765767796,0.06646823423220383
2016-05-17 08:00:00,51.833333333333336,51.75160697331568,0.08172636001765454
2016-05-17 09:00:00,57.5,57.4686229798696,0.03137702013039956
2016-05-17 10:00:00,63.75,63.801271817793264,0.05127181779326406
2016-05-17 11:00:00,73.0909090909091,73.52095018587147,0.43004109496237675
2016-05-17 12:00:00,85.63636363636364,85.61140857697298,0.024955059390663337
2016-05-17 13:00:00,92.72727272727273,92.48992581778256,0.2373469094901708
2016-05-17 14:00:00,86.83333333333333,86.73605856883673,0.09727476449660344
2016-05-17 15:00:00,82.08333333333333,82.09385706561778,0.010523732284454468
2016-05-17 16:00:00,66.58333333333333,67.41165706669872,0.8283237333653943
2016-05-17 17:00:00,58.083333333333336,58.334607458730936,0.2512741253976003
2016-05-17 18:00:00,58.0,58.067900469227496,0.06790046922749582
2016-05-17 19:00:00,68.08333333333333,68.20081169794207,0.11747836460874339
2016-05-17 20:00:00,64.75,64.4921979690735,0.25780203092649856
2016-05-17 21:00:00,60.833333333333336,60.909716274567785,0.07638294123444922
2016-05-17 22:00:00,53.583333333333336,53.72705440582522,0.1437210724918856
2016-05-17 23:00:00,48.916666666666664,48.51250083691493,0.404165829751733
2016-05-18 00:00:00,45.75,45.46400904187455,0.2859909581254527
2016-05-18 01:00:00,45.833333333333336,45.84789167135897,0.014558338025636886
2016-05-18 02:00:00,49.083333333333336,49.18642702298188,0.1030936896485457
2016-05-18 03:00:00,50.333333333333336,50.53501471056017,0.20168137722683355
2016-05-18 04:00:00,50.75,50.569265730826054,0.18073426917394642
2016-05-18 05:00:00,55.0,54.80800767162029,0.1919923283797118
2016-05-18 06:00:00,56.333333333333336,56.36935513649626,0.03602180316292447
2016-05-18 07:00:00,62.666666666666664,62.859734565373095,0.19306789870643115
2016-05-18 08:00:00,71.83333333333333,71.8018279582531,0.031505375080229214
2016-05-18 09:00:00,75.08333333333333,75.56169490772338,0.4783615743900498
2016-05-18 10:00:00,78.75,78.7180506909658,0.031949309034203566
2016-05-18 11:00:00,82.08333333333333,82.3367387383059,0.25340540497256825
2016-05-18 12:00:00,73.0,73.02193391840386,0.021933918403860275
2016-05-18 13:00:00,58.416666666666664,58.37641092681826,0.040255739848404914
2016-05-18 14:00:00,51.083333333333336,51.15939720463097,0.07606387129763448
2016-05-18 15:00:00,49.583333333333336,49.70781826725167,0.12448493391833182
2016-05-18 16:00:00,49.083333333333336,49.38559177842652,0.30225844509318733
2016-05-18 17:00:00,47.75,47.7467829130432,0.0032170869568020066
2016-05-18 18:00:00,51.0,50.91724929625727,0.08275070374273241
2016-05-18 19:00:00,54.416666666666664,54.34300651783513,0.07366014883153582
2016-05-18 20:00:00,56.416666666666664,56.449068099104856,0.032401432438192046
2016-05-18 21:00:00,61.666666666666664,61.379371597533485,0.2872950691331795
2016-05-18 22:00:00,66.75,66.82070401762108,0.07070401762108247
2016-05-18 23:00:00,72.58333333333333,72.61779884278366,0.03446550945032811
2016-05-19 00:00:00,78.08333333333333,78.11739608229995,0.03406274896661898
2016-05-19 01:00:00,78.5,78.4167111108922,0.08328888910780563
2016-05-19 02:00:00,82.5,82.77377194965428,0.2737719496542752
